num_threads,total_rows,converged,total_time_s,avg_time_ms,throughput_hz,speedup,efficiency
1,1296,1267,172.919,133.425,7.49,1.000,1.000
2,1296,1267,63.338,48.872,20.46,2.730,1.365
3,1296,1267,26.064,20.111,49.72,6.634,2.211
4,1296,1267,19.107,14.743,67.83,9.050,2.263
5,1296,1267,15.414,11.894,84.08,11.218,2.244
6,1296,1267,13.058,10.076,99.25,13.242,2.207
7,1296,1267,12.379,9.552,104.69,13.969,1.996
8,1296,1267,12.115,9.348,106.97,14.273,1.784
9,1296,1267,12.747,9.836,101.67,13.565,1.507
10,1296,1267,12.247,9.450,105.82,14.119,1.412
11,1296,1267,11.205,8.646,115.66,15.432,1.403
12,1296,1267,10.957,8.454,118.28,15.782,1.315
13,1296,1267,10.732,8.281,120.76,16.112,1.239
14,1296,1267,10.725,8.275,120.84,16.123,1.152
15,1296,1267,10.563,8.150,122.69,16.370,1.091
16,1296,1267,10.363,7.996,125.06,16.686,1.043
